L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
8,83,01111111,PyTorch SIMD,1,1,35,0.0758,7.6e-05
8,84,10101000,Sequencial,3,89,229,0.1463,0.000146
8,84,10101000,PyTorch SIMD,3,89,229,0.3549,0.000355
8,85,00111111,Sequencial,1,1,32,0.0091,9e-06
8,85,00111111,PyTorch SIMD,1,1,32,0.0772,7.7e-05
8,86,11101001,Sequencial,3,39,179,0.0713,7.1e-05
8,86,11101001,PyTorch SIMD,3,39,179,0.3463,0.000346
8,87,00111110,Sequencial,1,1,29,0.0088,9e-06
8,87,00111110,PyTorch SIMD,1,1,29,0.0718,7.2e-05
8,88,11001010,Sequencial,3,59,203,0.1184,0.000118
8,88,11001010,PyTorch SIMD,3,59,203,0.3812,0.000381
8,89,01101000,Sequencial,2,5,92,0.0231,2.3e-05
8,89,01101000,PyTorch SIMD,2,5,92,0.2012,0.000201
8,90,00110010,Sequencial,2,3,65,0.0138,1.4e-05
8,90,00110010,PyTorch SIMD,2,3,65,0.1883,0.000188
8,91,11111100,Sequencial,1,1,34,0.009,9e-06
8,91,11111100,PyTorch SIMD,1,1,34,0.068,6.8e-05
8,92,10101100,Sequencial,3,103,239,0.164,0.000164
8,92,10101100,PyTorch SIMD,3,103,239,0.346,0.000346
8,93,10001111,Sequencial,2,9,146,0.0279,2.8e-05
8,93,10001111,PyTorch SIMD,2,9,146,0.1845,0.000184
8,94,00100010,Sequencial,2,3,61,0.0124,1.2e-05
8,94,00100010,PyTorch SIMD,2,3,61,0.183,0.000183
8,95,01000000,Sequencial,1,1,8,0.0056,6e-06
8,95,01000000,PyTorch SIMD,1,1,8,0.0759,7.6e-05
8,96,11100010,Sequencial,2,3,70,0.0134,1.3e-05
8,96,11100010,PyTorch SIMD,2,3,70,0.1849,0.000185
8,97,10101001,Sequencial,4,174,253,0.2653,0.000265
8,97,10101001,PyTorch SIMD,4,174,253,0.562,0.000562
8,98,10001000,Sequencial,2,5,91,0.02,2e-05
8,98,10001000,PyTorch SIMD,2,5,91,0.1992,0.000199
8,99,00111111,Sequencial,1,1,32,0.0093,9e-06
8,99,00111111,PyTorch SIMD,1,1,32,0.0713,7.1e-05
8,100,11110111,Sequencial,2,5,102,0.0197,2e-05
8,100,11110111,PyTorch SIMD,2,5,102,0.1865,0.000186
8,101,01100110,Sequencial,2,11,155,0.0308,3.1e-05
8,101,01100110,PyTorch SIMD,2,11,155,0.1975,0.000197
8,102,00101111,Sequencial,2,6,110,0.0218,2.2e-05
8,102,00101111,PyTorch SIMD,2,6,110,0.1865,0.000187
8,103,00101011,Sequencial,3,74,217,0.129,0.000129
8,103,00101011,PyTorch SIMD,3,74,217,0.3543,0.000354
8,104,01101110,Sequencial,2,6,111,0.0216,2.2e-05
8,104,01101110,PyTorch SIMD,2,6,111,0.1864,0.000186
8,105,11000010,Sequencial,2,3,67,0.0138,1.4e-05
8,105,11000010,PyTorch SIMD,2,3,67,0.1825,0.000183
8,106,11010100,Sequencial,3,74,216,0.1257,0.000126
8,106,11010100,PyTorch SIMD,3,74,216,0.3525,0.000352
8,107,00001001,Sequencial,2,2,39,0.0101,1e-05
8,107,00001001,PyTorch SIMD,2,2,39,0.1808,0.000181
8,108,11011001,Sequencial,3,41,189,0.0758,7.6e-05
8,108,11011001,PyTorch SIMD,3,41,189,0.3559,0.000356
8,109,01001111,Sequencial,2,8,133,0.0266,2.7e-05
8,109,01001111,PyTorch SIMD,2,8,133,0.195,0.000195
8,110,00101000,Sequencial,2,5,89,0.019,1.9e-05
8,110,00101000,PyTorch SIMD,2,5,89,0.1855,0.000186
8,111,10010110,Sequencial,3,91,236,0.1516,0.000152
8,111,10010110,PyTorch SIMD,3,91,236,0.3587,0.000359
8,112,10011110,Sequencial,2,9,147,0.0281,2.8e-05
8,112,10011110,PyTorch SIMD,2,9,147,0.1895,0.00019
8,113,00101101,Sequencial,3,40,183,0.0747,7.5e-05
8,113,00101101,PyTorch SIMD,3,40,183,0.3688,0.000369
8,114,01101001,Sequencial,3,39,177,0.073,7.3e-05
8,114,01101001,PyTorch SIMD,3,39,177,0.3518,0.000352
8,115,10110111,Sequencial,3,90,235,0.1472,0.000147
8,115,10110111,PyTorch SIMD,3,90,235,0.361,0.000361
8,116,01000001,Sequencial,2,2,42,0.0115,1.1e-05
8,116,01000001,PyTorch SIMD,2,2,42,0.1913,0.000191
8,117,11001111,Sequencial,2,14,162,0.0363,3.6e-05
8,117,11001111,PyTorch SIMD,2,14,162,0.2017,0.000202
8,118,11101101,Sequencial,3,40,185,0.0744,7.4e-05
8,118,11101101,PyTorch SIMD,3,40,185,0.3836,0.000384
8,119,00101100,Sequencial,2,6,107,0.023,2.3e-05
8,119,00101100,PyTorch SIMD,2,6,107,0.2032,0.000203
8,120,11100000,Sequencial,1,1,22,0.0086,9e-06
8,120,11100000,PyTorch SIMD,1,1,22,0.073,7.3e-05
8,121,10011000,Sequencial,2,9,142,0.0274,2.7e-05
8,121,10011000,PyTorch SIMD,2,9,142,0.2,0.0002
8,122,11000110,Sequencial,2,11,156,0.0311,3.1e-05
8,122,11000110,PyTorch SIMD,2,11,156,0.1973,0.000197
8,123,10000111,Sequencial,2,9,143,0.0281,2.8e-05
8,123,10000111,PyTorch SIMD,2,9,143,0.1891,0.000189
8,124,01011111,Sequencial,2,7,125,0.025,2.5e-05
8,124,01011111,PyTorch SIMD,2,7,125,0.1924,0.000192
8,125,00000100,Sequencial,1,1,4,0.0051,5e-06
8,125,00000100,PyTorch SIMD,1,1,4,0.0721,7.2e-05
8,126,11001111,Sequencial,2,14,162,0.0365,3.7e-05
8,126,11001111,PyTorch SIMD,2,14,162,0.2051,0.000205
8,127,00100101,Sequencial,3,38,165,0.0723,7.2e-05
8,127,00100101,PyTorch SIMD,3,38,165,0.3667,0.000367
8,128,10000000,Sequencial,1,1,9,0.01,1e-05
8,128,10000000,PyTorch SIMD,1,1,9,0.0835,8.3e-05
8,129,11000000,Sequencial,1,1,16,0.0063,6e-06
8,129,11000000,PyTorch SIMD,1,1,16,0.073,7.3e-05
8,130,10001101,Sequencial,3,43,195,0.0792,7.9e-05
8,130,10001101,PyTorch SIMD,3,43,195,0.3691,0.000369
8,131,00101101,Sequencial,3,40,183,0.0812,8.1e-05
8,131,00101101,PyTorch SIMD,3,40,183,0.3606,0.000361
8,132,11000000,Sequencial,1,1,16,0.0064,6e-06
8,132,11000000,PyTorch SIMD,1,1,16,0.0704,7e-05
8,133,01000110,Sequencial,2,8,129,0.0282,2.8e-05
8,133,01000110,PyTorch SIMD,2,8,129,0.192,0.000192
8,134,10111011,Sequencial,3,76,225,0.131,0.000131
8,134,10111011,PyTorch SIMD,3,76,225,0.3508,0.000351
8,135,01100010,Sequencial,2,3,66,0.0134,1.3e-05
8,135,01100010,PyTorch SIMD,2,3,66,0.1838,0.000184
8,136,10101110,Sequencial,3,103,240,0.1761,0.000176
8,136,10101110,PyTorch SIMD,3,103,240,0.348,0.000348
8,137,00100101,Sequencial,3,38,165,0.0698,7e-05
8,137,00100101,PyTorch SIMD,3,38,165,0.3549,0.000355
8,138,01110010,Sequencial,2,3,69,0.0143,1.4e-05
8,138,01110010,PyTorch SIMD,2,3,69,0.1965,0.000197
8,139,01010001,Sequencial,3,40,180,0.0728,7.3e-05
8,139,01010001,PyTorch SIMD,3,40,180,0.3605,0.00036
8,140,10111000,Sequencial,2,8,135,0.0269,2.7e-05
8,140,10111000,PyTorch SIMD,2,8,135,0.1896,0.00019
8,141,11011101,Sequencial,3,41,190,0.078,7.8e-05
8,141,11011101,PyTorch SIMD,3,41,190,0.3539,0.000354
8,142,00001101,Sequencial,2,2,44,0.0108,1.1e-05
8,142,00001101,PyTorch SIMD,2,2,44,0.1817,0.000182
8,143,01101111,Sequencial,2,6,113,0.0224,2.2e-05
8,143,01101111,PyTorch SIMD,2,6,113,0.1942,0.000194
8,144,11010111,Sequencial,3,89,233,0.1545,0.000154
8,144,11010111,PyTorch SIMD,3,89,233,0.3515,0.000352
8,145,00001000,Sequencial,1,1,5,0.005,5e-06
8,145,00001000,PyTorch SIMD,1,1,5,0.0699,7e-05
8,146,10101101,Sequencial,4,180,254,0.2791,0.000279
8,146,10101101,PyTorch SIMD,4,180,254,0.6673,0.000667
8,147,00011001,Sequencial,2,2,45,0.012,1.2e-05
8,147,00011001,PyTorch SIMD,2,2,45,0.194,0.000194
8,148,00001010,Sequencial,2,3,59,0.0134,1.3e-05
8,148,00001010,PyTorch SIMD,2,3,59,0.1868,0.000187
8,149,11101010,Sequencial,3,59,204,0.1067,0.000107
8,149,11101010,PyTorch SIMD,3,59,204,0.3732,0.000373
8,150,01111100,Sequencial,1,1,30,0.0091,9e-06
8,150,01111100,PyTorch SIMD,1,1,30,0.0732,7.3e-05
8,151,10101101,Sequencial,4,180,254,0.2823,0.000282
8,151,10101101,PyTorch SIMD,4,180,254,0.5761,0.000576
8,152,01111001,Sequencial,2,2,54,0.0165,1.7e-05
8,152,01111001,PyTorch SIMD,2,2,54,0.2068,0.000207
8,153,01100110,Sequencial,2,11,155,0.0331,3.3e-05
8,153,01100110,PyTorch SIMD,2,11,155,0.2005,0.000201
8,154,00101001,Sequencial,3,39,174,0.073,7.3e-05
8,154,00101001,PyTorch SIMD,3,39,174,0.3647,0.000365
8,155,01111110,Sequencial,1,1,33,0.0093,9e-06
8,155,01111110,PyTorch SIMD,1,1,33,0.0725,7.2e-05
8,156,10110011,Sequencial,3,128,247,0.1999,0.0002
8,156,10110011,PyTorch SIMD,3,128,247,0.3864,0.000386
8,157,01000100,Sequencial,2,4,76,0.0161,1.6e-05
8,157,01000100,PyTorch SIMD,2,4,76,0.1959,0.000196
8,158,11100011,Sequencial,2,10,153,0.0298,3e-05
8,158,11100011,PyTorch SIMD,2,10,153,0.1901,0.00019
8,159,01110111,Sequencial,2,5,100,0.0201,2e-05
8,159,01110111,PyTorch SIMD,2,5,100,0.186,0.000186
8,160,00000010,Sequencial,1,1,3,0.0048,5e-06
8,160,00000010,PyTorch SIMD,1,1,3,0.0709,7.1e-05
8,161,00110111,Sequencial,2,5,98,0.0194,1.9e-05
8,161,00110111,PyTorch SIMD,2,5,98,0.1918,0.000192
8,162,11010000,Sequencial,2,6,106,0.0215,2.1e-05
8,162,11010000,PyTorch SIMD,2,6,106,0.1878,0.000188
8,163,10101010,Sequencial,4,199,255,0.3133,0.000313
8,163,10101010,PyTorch SIMD,4,199,255,0.5857,0.000586
8,164,00000010,Sequencial,1,1,3,0.0056,6e-06
8,164,00000010,PyTorch SIMD,1,1,3,0.0769,7.7e-05
8,165,10010000,Sequencial,2,6,104,0.022,2.2e-05
8,165,10010000,PyTorch SIMD,2,6,104,0.1968,0.000197
8,166,11100111,Sequencial,2,13,160,0.0366,3.7e-05
8,166,11100111,PyTorch SIMD,2,13,160,0.1972,0.000197
8,167,01010111,Sequencial,3,89,231,0.1526,0.000153
8,167,01010111,PyTorch SIMD,3,89,231,0.3688,0.000369
8,168,11010000,Sequencial,2,6,106,0.0215,2.1e-05
8,168,11010000,PyTorch SIMD,2,6,106,0.1942,0.000194
8,169,01011101,Sequencial,3,41,188,0.078,7.8e-05
8,169,01011101,PyTorch SIMD,3,41,188,0.3599,0.00036
8,170,01111100,Sequencial,1,1,30,0.0091,9e-06
8,170,01111100,PyTorch SIMD,1,1,30,0.0722,7.2e-05
8,171,00111101,Sequencial,2,2,53,0.011,1.1e-05
8,171,00111101,PyTorch SIMD,2,2,53,0.1883,0.000188
8,172,01000000,Sequencial,1,1,8,0.0057,6e-06
8,172,01000000,PyTorch SIMD,1,1,8,0.074,7.4e-05
8,173,01001110,Sequencial,2,8,132,0.0249,2.5e-05
8,173,01001110,PyTorch SIMD,2,8,132,0.1885,0.000188
8,174,00001111,Sequencial,1,1,23,0.0081,8e-06
8,174,00001111,PyTorch SIMD,1,1,23,0.0691,6.9e-05
8,175,10101100,Sequencial,3,103,239,0.1758,0.000176
8,175,10101100,PyTorch SIMD,3,103,239,0.3731,0.000373
8,176,10100011,Sequencial,3,116,244,0.1881,0.000188
8,176,10100011,PyTorch SIMD,3,116,244,0.3659,0.000366
8,177,00111110,Sequencial,1,1,29,0.0092,9e-06
8,177,00111110,PyTorch SIMD,1,1,29,0.071,7.1e-05
8,178,00000111,Sequencial,1,1,17,0.0062,6e-06
8,178,00000111,PyTorch SIMD,1,1,17,0.0671,6.7e-05
8,179,01100000,Sequencial,1,1,15,0.0059,6e-06
8,179,01100000,PyTorch SIMD,1,1,15,0.0652,6.5e-05
8,180,10010100,Sequencial,3,74,215,0.1247,0.000125
8,180,10010100,PyTorch SIMD,3,74,215,0.3497,0.00035
8,181,00011101,Sequencial,2,2,49,0.0112,1.1e-05
8,181,00011101,PyTorch SIMD,2,2,49,0.1822,0.000182
8,182,01110010,Sequencial,2,3,69,0.0141,1.4e-05
8,182,01110010,PyTorch SIMD,2,3,69,0.1837,0.000184
8,183,10100110,Sequencial,3,116,245,0.1835,0.000184
8,183,10100110,PyTorch SIMD,3,116,245,0.3605,0.000361
8,184,10110101,Sequencial,4,166,252,0.2592,0.000259
8,184,10110101,PyTorch SIMD,4,166,252,0.6014,0.000601
8,185,01101010,Sequencial,3,59,202,0.1106,0.000111
8,185,01101010,PyTorch SIMD,3,59,202,0.3879,0.000388
8,186,10001010,Sequencial,3,59,201,0.1073,0.000107
8,186,10001010,PyTorch SIMD,3,59,201,0.3727,0.000373
8,187,10010000,Sequencial,2,6,104,0.0222,2.2e-05
8,187,10010000,PyTorch SIMD,2,6,104,0.1969,0.000197
8,188,10110000,Sequencial,2,8,134,0.0262,2.6e-05
8,188,10110000,PyTorch SIMD,2,8,134,0.1923,0.000192
8,189,11000000,Sequencial,1,1,16,0.0132,1.3e-05
8,189,11000000,PyTorch SIMD,1,1,16,0.0746,7.5e-05
8,190,01000010,Sequencial,2,3,62,0.0137,1.4e-05
8,190,01000010,PyTorch SIMD,2,3,62,0.1946,0.000195
8,191,00110111,Sequencial,2,5,98,0.0206,2.1e-05
8,191,00110111,PyTorch SIMD,2,5,98,0.1912,0.000191
8,192,00010000,Sequencial,1,1,6,0.0056,6e-06
8,192,00010000,PyTorch SIMD,1,1,6,0.0719,7.2e-05
8,193,10100000,Sequencial,2,7,116,0.0224,2.2e-05
8,193,10100000,PyTorch SIMD,2,7,116,0.1957,0.000196
8,194,11011010,Sequencial,3,61,210,0.1087,0.000109
8,194,11011010,PyTorch SIMD,3,61,210,0.3697,0.00037
8,195,10000110,Sequencial,2,9,140,0.0279,2.8e-05
8,195,10000110,PyTorch SIMD,2,9,140,0.1947,0.000195
8,196,10100001,Sequencial,3,41,186,0.0769,7.7e-05
8,196,10100001,PyTorch SIMD,3,41,186,0.3604,0.00036
8,197,10101110,Sequencial,3,103,240,0.1749,0.000175
8,197,10101110,PyTorch SIMD,3,103,240,0.3744,0.000374
8,198,11110000,Sequencial,1,1,27,0.0089,9e-06
8,198,11110000,PyTorch SIMD,1,1,27,0.0739,7.4e-05
8,199,10111001,Sequencial,3,42,193,0.079,7.9e-05
8,199,10111001,PyTorch SIMD,3,42,193,0.3661,0.000366
8,200,10010011,Sequencial,3,104,242,0.1701,0.00017
8,200,10010011,PyTorch SIMD,3,104,242,0.3828,0.000383
8,201,11111100,Sequencial,1,1,34,0.0095,1e-05
8,201,11111100,PyTorch SIMD,1,1,34,0.0738,7.4e-05
8,202,11110101,Sequencial,3,38,173,0.0774,7.7e-05
8,202,11110101,PyTorch SIMD,3,38,173,0.3558,0.000356
8,203,00010001,Sequencial,2,2,40,0.0106,1.1e-05
8,203,00010001,PyTorch SIMD,2,2,40,0.1887,0.000189
8,204,10001101,Sequencial,3,43,195,0.0808,8.1e-05
8,204,10001101,PyTorch SIMD,3,43,195,0.3594,0.000359
8,205,10100000,Sequencial,2,7,116,0.0233,2.3e-05
8,205,10100000,PyTorch SIMD,2,7,116,0.1972,0.000197
8,206,00101100,Sequencial,2,6,107,0.0255,2.6e-05
8,206,00101100,PyTorch SIMD,2,6,107,0.198,0.000198
8,207,01000100,Sequencial,2,4,76,0.0163,1.6e-05
8,207,01000100,PyTorch SIMD,2,4,76,0.1974,0.000197
8,208,00010010,Sequencial,2,3,60,0.0131,1.3e-05
8,208,00010010,PyTorch SIMD,2,3,60,0.1889,0.000189
8,209,11111010,Sequencial,2,3,73,0.0149,1.5e-05
8,209,11111010,PyTorch SIMD,2,3,73,0.1929,0.000193
8,210,00000011,Sequencial,1,1,10,0.0058,6e-06
8,210,00000011,PyTorch SIMD,1,1,10,0.078,7.8e-05
8,211,11101010,Sequencial,3,59,204,0.1036,0.000104
8,211,11101010,PyTorch SIMD,3,59,204,0.3798,0.00038
8,212,10010010,Sequencial,3,60,206,0.1064,0.000106
8,212,10010010,PyTorch SIMD,3,60,206,0.3742,0.000374
8,213,01111100,Sequencial,1,1,30,0.0099,1e-05
8,213,01111100,PyTorch SIMD,1,1,30,0.0846,8.5e-05
8,214,11010001,Sequencial,3,40,182,0.0773,7.7e-05
8,214,11010001,PyTorch SIMD,3,40,182,0.3746,0.000375
8,215,10010000,Sequencial,2,6,104,0.022,2.2e-05
8,215,10010000,PyTorch SIMD,2,6,104,0.2022,0.000202
8,216,01000010,Sequencial,2,3,62,0.0136,1.4e-05
8,216,01000010,PyTorch SIMD,2,3,62,0.191,0.000191
8,217,01001010,Sequencial,3,59,200,0.1101,0.00011
8,217,01001010,PyTorch SIMD,3,59,200,0.3656,0.000366
8,218,11101110,Sequencial,2,6,114,0.0291,2.9e-05
8,218,11101110,PyTorch SIMD,2,6,114,0.2159,0.000216
8,219,01100011,Sequencial,2,10,150,0.0298,3e-05
8,219,01100011,PyTorch SIMD,2,10,150,0.1904,0.00019
8,220,01001000,Sequencial,2,5,90,0.0223,2.2e-05
8,220,01001000,PyTorch SIMD,2,5,90,0.1809,0.000181
8,221,00011011,Sequencial,2,4,85,0.0172,1.7e-05
8,221,00011011,PyTorch SIMD,2,4,85,0.1829,0.000183
8,222,11010000,Sequencial,2,6,106,0.0206,2.1e-05
8,222,11010000,PyTorch SIMD,2,6,106,0.1807,0.000181
8,223,10001010,Sequencial,3,59,201,0.1023,0.000102
8,223,10001010,PyTorch SIMD,3,59,201,0.3571,0.000357
8,224,11010011,Sequencial,3,105,243,0.1698,0.00017
8,224,11010011,PyTorch SIMD,3,105,243,0.3571,0.000357
8,225,10001111,Sequencial,2,9,146,0.0275,2.8e-05
8,225,10001111,PyTorch SIMD,2,9,146,0.1866,0.000187
8,226,10010111,Sequencial,3,91,237,0.1496,0.00015
8,226,10010111,PyTorch SIMD,3,91,237,0.3499,0.00035
8,227,10111101,Sequencial,3,42,194,0.0827,8.3e-05
8,227,10111101,PyTorch SIMD,3,42,194,0.352,0.000352
8,228,11000000,Sequencial,1,1,16,0.0065,6e-06
8,228,11000000,PyTorch SIMD,1,1,16,0.0718,7.2e-05
8,229,11010011,Sequencial,3,105,243,0.1707,0.000171
8,229,11010011,PyTorch SIMD,3,105,243,0.3552,0.000355
8,230,01111000,Sequencial,1,1,26,0.008,8e-06
8,230,01111000,PyTorch SIMD,1,1,26,0.0705,7e-05
8,231,01101101,Sequencial,3,40,184,0.0747,7.5e-05
8,231,01101101,PyTorch SIMD,3,40,184,0.3495,0.00035
8,232,11010110,Sequencial,3,89,232,0.1504,0.00015
8,232,11010110,PyTorch SIMD,3,89,232,0.3646,0.000365
8,233,01001010,Sequencial,3,59,200,0.1056,0.000106
8,233,01001010,PyTorch SIMD,3,59,200,0.3787,0.000379
8,234,11100001,Sequencial,2,2,52,0.0123,1.2e-05
8,234,11100001,PyTorch SIMD,2,2,52,0.1881,0.000188
8,235,11000011,Sequencial,2,10,151,0.0303,3e-05
8,235,11000011,PyTorch SIMD,2,10,151,0.2043,0.000204
8,236,01110100,Sequencial,2,4,81,0.0173,1.7e-05
8,236,01110100,PyTorch SIMD,2,4,81,0.1881,0.000188
8,237,01110011,Sequencial,2,10,152,0.0337,3.4e-05
8,237,01110011,PyTorch SIMD,2,10,152,0.1829,0.000183
8,238,11011100,Sequencial,2,7,124,0.0241,2.4e-05
8,238,11011100,PyTorch SIMD,2,7,124,0.1816,0.000182
8,239,00110010,Sequencial,2,3,65,0.0134,1.3e-05
8,239,00110010,PyTorch SIMD,2,3,65,0.1799,0.00018
8,240,11011010,Sequencial,3,61,210,0.1079,0.000108
8,240,11011010,PyTorch SIMD,3,61,210,0.3594,0.000359
8,241,10000101,Sequencial,3,38,167,0.0701,7e-05
8,241,10000101,PyTorch SIMD,3,38,167,0.3535,0.000353
8,242,01000110,Sequencial,2,8,129,0.0267,2.7e-05
8,242,01000110,PyTorch SIMD,2,8,129,0.1968,0.000197
8,243,11011111,Sequencial,2,7,127,0.0253,2.5e-05
8,243,11011111,PyTorch SIMD,2,7,127,0.1891,0.000189
8,244,11100111,Sequencial,2,13,160,0.0361,3.6e-05
8,244,11100111,PyTorch SIMD,2,13,160,0.1876,0.000188
8,245,00111110,Sequencial,1,1,29,0.0138,1.4e-05
8,245,00111110,PyTorch SIMD,1,1,29,0.0717,7.2e-05
8,246,00001010,Sequencial,2,3,59,0.0126,1.3e-05
8,246,00001010,PyTorch SIMD,2,3,59,0.196,0.000196
8,247,10110011,Sequencial,3,128,247,0.2097,0.00021
8,247,10110011,PyTorch SIMD,3,128,247,0.4823,0.000482
8,248,00101111,Sequencial,2,6,110,0.0226,2.3e-05
8,248,00101111,PyTorch SIMD,2,6,110,0.1901,0.00019
8,249,01011111,Sequencial,2,7,125,0.0246,2.5e-05
8,249,01011111,PyTorch SIMD,2,7,125,0.2142,0.000214
8,250,00100001,Sequencial,2,2,41,0.0099,1e-05
8,250,00100001,PyTorch SIMD,2,2,41,0.1841,0.000184
9,1,110101010,Sequencial,4,327,497,0.7722,0.000772
9,1,110101010,PyTorch SIMD,4,327,497,1.0084,0.001008
9,2,101011010,Sequencial,4,343,501,0.8025,0.000803
9,2,101011010,PyTorch SIMD,4,343,501,0.8864,0.000886
9,3,000110100,Sequencial,2,4,101,0.0298,3e-05
9,3,000110100,PyTorch SIMD,2,4,101,0.2242,0.000224
9,4,001000010,Sequencial,2,3,78,0.022,2.2e-05
9,4,001000010,PyTorch SIMD,2,3,78,0.2079,0.000208
9,5,011000100,Sequencial,2,4,103,0.0256,2.6e-05
9,5,011000100,PyTorch SIMD,2,4,103,0.2121,0.000212
9,6,110100000,Sequencial,2,7,160,0.0387,3.9e-05
9,6,110100000,PyTorch SIMD,2,7,160,0.2014,0.000201
9,7,100011000,Sequencial,2,10,210,0.0442,4.4e-05
9,7,100011000,PyTorch SIMD,2,10,210,0.1986,0.000199
9,8,110101010,Sequencial,4,327,497,0.7636,0.000764
9,8,110101010,PyTorch SIMD,4,327,497,0.8219,0.000822
9,9,100111100,Sequencial,2,10,218,0.051,5.1e-05
9,9,100111100,PyTorch SIMD,2,10,218,0.2301,0.00023
9,10,100001110,Sequencial,2,10,213,0.0454,4.5e-05
9,10,100001110,PyTorch SIMD,2,10,213,0.2079,0.000208
9,11,010000001,Sequencial,2,2,52,0.0144,1.4e-05
9,11,010000001,PyTorch SIMD,2,2,52,0.1945,0.000194
9,12,000100001,Sequencial,2,2,50,0.0134,1.3e-05
9,12,000100001,PyTorch SIMD,2,2,50,0.1922,0.000192
9,13,110011111,Sequencial,2,16,251,0.0628,6.3e-05
9,13,110011111,PyTorch SIMD,2,16,251,0.2057,0.000206
9,14,101001101,Sequencial,4,301,494,0.6901,0.00069
9,14,101001101,PyTorch SIMD,4,301,494,0.8154,0.000815
9,15,001111110,Sequencial,1,1,38,0.0127,1.3e-05
9,15,001111110,PyTorch SIMD,1,1,38,0.084,8.4e-05
9,16,110110100,Sequencial,3,98,381,0.2713,0.000271
9,16,110110100,PyTorch SIMD,3,98,381,0.4586,0.000459
9,17,111110001,Sequencial,2,2,71,0.0171,1.7e-05
9,17,111110001,PyTorch SIMD,2,2,71,0.2168,0.000217
9,18,101000110,Sequencial,3,174,455,0.466,0.000466
9,18,101000110,PyTorch SIMD,3,174,455,0.5324,0.000532
9,19,100101011,Sequencial,4,364,506,0.9,0.0009
9,19,100101011,PyTorch SIMD,4,364,506,0.861,0.000861
9,20,001100010,Sequencial,2,3,83,0.0259,2.6e-05
9,20,001100010,PyTorch SIMD,2,3,83,0.2215,0.000222
9,21,111100011,Sequencial,2,11,230,0.0513,5.1e-05
9,21,111100011,PyTorch SIMD,2,11,230,0.2087,0.000209
9,22,011001011,Sequencial,3,101,393,0.2613,0.000261
9,22,011001011,PyTorch SIMD,3,101,393,0.4464,0.000446
9,23,001001101,Sequencial,3,51,302,0.1401,0.00014
9,23,001001101,PyTorch SIMD,3,51,302,0.4277,0.000428
9,24,001001011,Sequencial,3,98,379,0.2537,0.000254
9,24,001001011,PyTorch SIMD,3,98,379,0.4445,0.000444
9,25,111101101,Sequencial,3,49,291,0.1427,0.000143
9,25,111101101,PyTorch SIMD,3,49,291,0.4494,0.000449
9,26,111010000,Sequencial,2,6,143,0.0318,3.2e-05
9,26,111010000,PyTorch SIMD,2,6,143,0.2149,0.000215
9,27,000110000,Sequencial,1,1,15,0.0082,8e-06
9,27,000110000,PyTorch SIMD,1,1,15,0.0795,8e-05
9,28,100100010,Sequencial,3,77,344,0.2117,0.000212
9,28,100100010,PyTorch SIMD,3,77,344,0.4323,0.000432
9,29,111100100,Sequencial,2,4,110,0.0242,2.4e-05
9,29,111100100,PyTorch SIMD,2,4,110,0.2074,0.000207
9,30,101100111,Sequencial,3,194,465,0.4947,0.000495
9,30,101100111,PyTorch SIMD,3,194,465,0.4984,0.000498
9,31,110011010,Sequencial,3,81,361,0.2247,0.000225
9,31,110011010,PyTorch SIMD,3,81,361,0.4453,0.000445
9,32,000100001,Sequencial,2,2,50,0.0142,1.4e-05
9,32,000100001,PyTorch SIMD,2,2,50,0.2091,0.000209
9,33,101010111,Sequencial,4,397,510,0.9677,0.000968
9,33,101010111,PyTorch SIMD,4,397,510,0.8868,0.000887
9,34,000011101,Sequencial,2,2,60,0.0373,3.7e-05
9,34,000011101,PyTorch SIMD,2,2,60,0.233,0.000233
9,35,001101001,Sequencial,3,48,276,0.1399,0.00014
9,35,001101001,PyTorch SIMD,3,48,276,0.4727,0.000473
9,36,000010101,Sequencial,3,47,257,0.1336,0.000134
9,36,000010101,PyTorch SIMD,3,47,257,0.4343,0.000434
9,37,111001100,Sequencial,2,13,240,0.0547,5.5e-05
9,37,111001100,PyTorch SIMD,2,13,240,0.2181,0.000218
9,38,111011100,Sequencial,2,7,170,0.0365,3.6e-05
9,38,111011100,PyTorch SIMD,2,7,170,0.206,0.000206
9,39,110101011,Sequencial,4,362,504,0.8545,0.000855
9,39,110101011,PyTorch SIMD,4,362,504,0.8448,0.000845
9,40,100000000,Sequencial,1,1,10,0.0086,9e-06
9,40,100000000,PyTorch SIMD,1,1,10,0.0864,8.6e-05
9,41,100010111,Sequencial,3,120,417,0.3268,0.000327
9,41,100010111,PyTorch SIMD,3,120,417,0.4804,0.00048
9,42,001100011,Sequencial,2,11,223,0.0482,4.8e-05
9,42,001100011,PyTorch SIMD,2,11,223,0.2223,0.000222
9,43,100011001,Sequencial,3,53,317,0.1643,0.000164
9,43,100011001,PyTorch SIMD,3,53,317,0.4587,0.000459
9,44,000110011,Sequencial,2,11,222,0.0461,4.6e-05
9,44,000110011,PyTorch SIMD,2,11,222,0.2074,0.000207
9,45,100100011,Sequencial,3,157,448,0.4012,0.000401
9,45,100100011,PyTorch SIMD,3,157,448,0.4547,0.000455
9,46,010100010,Sequencial,3,77,343,0.2019,0.000202
9,46,010100010,PyTorch SIMD,3,77,343,0.4459,0.000446
9,47,000011111,Sequencial,1,1,32,0.0112,1.1e-05
